t	B-det
h	I-det
e	I-det
 	O
t	B-pobj
e	I-pobj
r	I-pobj
m	I-pobj
s	I-pobj
 	O
o	B-prep
f	I-prep
 	O
a	B-det
 	O
c	B-nn
o	I-nn
n	I-nn
f	I-nn
i	I-nn
d	I-nn
e	I-nn
n	I-nn
t	I-nn
i	I-nn
a	I-nn
l	I-nn
i	I-nn
t	I-nn
y	I-nn
 	O
a	B-pobj
g	I-pobj
r	I-pobj
e	I-pobj
e	I-pobj
m	I-pobj
e	I-pobj
n	I-pobj
t	I-pobj
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
D	B-nn
u	I-nn
n	I-nn
k	I-nn
i	I-nn
n	I-nn
 	O
'	B-punct
 	O
D	B-pobj
o	I-pobj
n	I-pobj
u	I-pobj
t	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-nsubj
a	I-nsubj
r	I-nsubj
t	I-nsubj
n	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
a	B-root
g	I-root
r	I-root
e	I-root
e	I-root
d	I-root
 	O
t	B-aux
o	I-aux
 	O
k	B-ccomp
e	I-ccomp
e	I-ccomp
p	I-ccomp
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
o	B-nsubj
f	I-nsubj
f	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
o	B-xcomp
p	I-xcomp
e	I-xcomp
n	I-xcomp
 	O
u	B-prep
n	I-prep
t	I-prep
i	I-prep
l	I-prep
 	O
N	B-pobj
o	I-pobj
v	I-pobj
.	I-pobj
 	O
1	B-num
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
n	B-neg
o	I-neg
t	I-neg
 	O
t	B-aux
o	I-aux
 	O
a	B-conj
c	I-conj
q	I-conj
u	I-conj
i	I-conj
r	I-conj
e	I-conj
 	O
a	B-det
n	I-det
y	I-det
 	O
a	B-amod
d	I-amod
d	I-amod
i	I-amod
t	I-amod
i	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
s	B-dobj
h	I-dobj
a	I-dobj
r	I-dobj
e	I-dobj
s	I-dobj
 	O
e	B-prep
x	I-prep
c	I-prep
e	I-prep
p	I-prep
t	I-prep
 	O
t	B-pcomp
h	I-pcomp
r	I-pcomp
o	I-pcomp
u	I-pcomp
g	I-pcomp
h	I-pcomp
 	O
a	B-det
 	O
t	B-nn
e	I-nn
n	I-nn
d	I-nn
e	I-nn
r	I-nn
 	O
o	B-pobj
f	I-pobj
f	I-pobj
e	I-pobj
r	I-pobj
 	O
e	B-partmod
x	I-partmod
p	I-partmod
i	I-partmod
r	I-partmod
i	I-partmod
n	I-partmod
g	I-partmod
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
a	I-det
t	I-det
 	O
d	B-pobj
a	I-pobj
t	I-pobj
e	I-pobj
 	O
.	B-punct

D	B-nn
D	I-nn
 	O
A	B-nsubj
c	I-nsubj
q	I-nsubj
u	I-nsubj
i	I-nsubj
s	I-nsubj
i	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
i	B-nsubj
t	I-nsubj
 	O
a	B-advmod
l	I-advmod
r	I-advmod
e	I-advmod
a	I-advmod
d	I-advmod
y	I-advmod
 	O
o	B-ccomp
w	I-ccomp
n	I-ccomp
s	I-ccomp
 	O
1	B-num
5	I-num
 	O
%	B-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-amod
o	I-amod
m	I-amod
m	I-amod
o	I-amod
n	I-amod
 	O
s	B-pobj
h	I-pobj
a	I-pobj
r	I-pobj
e	I-pobj
s	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
d	B-nn
o	I-nn
u	I-nn
g	I-nn
h	I-nn
n	I-nn
u	I-nn
t	I-nn
 	O
s	B-nn
h	I-nn
o	I-nn
p	I-nn
 	O
c	B-pobj
h	I-pobj
a	I-pobj
i	I-pobj
n	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
a	B-prep
s	I-prep
 	O
o	B-pcomp
f	I-pcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-pobj
l	I-pobj
o	I-pobj
s	I-pobj
e	I-pobj
 	O
o	B-prep
f	I-prep
 	O
b	B-pobj
u	I-pobj
s	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
s	I-pobj
 	O
F	B-dep
r	I-dep
i	I-dep
d	I-dep
a	I-dep
y	I-dep
 	O
a	B-det
n	I-det
 	O
a	B-quantmod
d	I-quantmod
d	I-quantmod
i	I-quantmod
t	I-quantmod
i	I-quantmod
o	I-quantmod
n	I-quantmod
a	I-quantmod
l	I-quantmod
 	O
1	B-num
1	I-num
 	O
%	B-nsubjpass
 	O
h	B-aux
a	I-aux
d	I-aux
 	O
b	B-auxpass
e	I-auxpass
e	I-auxpass
n	I-auxpass
 	O
t	B-conj
e	I-conj
n	I-conj
d	I-conj
e	I-conj
r	I-conj
e	I-conj
d	I-conj
 	O
t	B-prep
o	I-prep
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
o	B-pobj
f	I-pobj
f	I-pobj
e	I-pobj
r	I-pobj
 	O
.	B-punct

D	B-nn
u	I-nn
n	I-nn
k	I-nn
i	I-nn
n	I-nn
 	O
'	B-punct
 	O
D	B-nsubjpass
o	I-nsubjpass
n	I-nsubjpass
u	I-nsubjpass
t	I-nsubjpass
s	I-nsubjpass
 	O
i	B-auxpass
s	I-auxpass
 	O
b	B-root
a	I-root
s	I-root
e	I-root
d	I-root
 	O
i	B-prep
n	I-prep
 	O
R	B-pobj
a	I-pobj
n	I-pobj
d	I-pobj
o	I-pobj
l	I-pobj
p	I-pobj
h	I-pobj
 	O
,	B-punct
 	O
M	B-appos
a	I-appos
s	I-appos
s	I-appos
 	O
.	B-punct

C	B-nn
a	I-nn
r	I-nn
a	I-nn
 	O
O	B-nsubjpass
p	I-nsubjpass
e	I-nsubjpass
r	I-nsubjpass
a	I-nsubjpass
t	I-nsubjpass
i	I-nsubjpass
o	I-nsubjpass
n	I-nsubjpass
s	I-nsubjpass
 	O
,	B-punct
 	O
a	B-det
 	O
f	B-nn
o	I-nn
o	I-nn
d	I-nn
 	O
s	B-nn
e	I-nn
r	I-nn
v	I-nn
i	I-nn
c	I-nn
e	I-nn
s	I-nn
 	O
c	B-appos
o	I-appos
n	I-appos
c	I-appos
e	I-appos
r	I-appos
n	I-appos
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
U	B-conj
n	I-conj
i	I-conj
c	I-conj
o	I-conj
r	I-conj
p	I-conj
 	O
,	B-punct
 	O
a	B-det
 	O
h	B-amod
o	I-amod
l	I-amod
d	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
c	B-appos
o	I-appos
m	I-appos
p	I-appos
a	I-appos
n	I-appos
y	I-appos
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
i	B-pobj
n	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
e	I-pobj
s	I-pobj
t	I-pobj
s	I-pobj
 	O
i	B-prep
n	I-prep
 	O
o	B-nn
i	I-nn
l	I-nn
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
n	B-conj
a	I-conj
t	I-conj
u	I-conj
r	I-conj
a	I-conj
l	I-conj
 	O
g	B-pobj
a	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
f	B-amod
i	I-amod
n	I-amod
a	I-amod
n	I-amod
c	I-amod
i	I-amod
a	I-amod
l	I-amod
 	O
s	B-conj
e	I-conj
r	I-conj
v	I-conj
i	I-conj
c	I-conj
e	I-conj
s	I-conj
 	O
,	B-punct
 	O
a	B-auxpass
r	I-auxpass
e	I-auxpass
 	O
b	B-root
a	I-root
s	I-root
e	I-root
d	I-root
 	O
i	B-prep
n	I-prep
 	O
T	B-pobj
o	I-pobj
r	I-pobj
o	I-pobj
n	I-pobj
t	I-pobj
o	I-pobj
 	O
.	B-punct

G	B-nn
o	I-nn
l	I-nn
d	I-nn
e	I-nn
n	I-nn
 	O
W	B-nn
e	I-nn
s	I-nn
t	I-nn
 	O
F	B-nn
i	I-nn
n	I-nn
a	I-nn
n	I-nn
c	I-nn
i	I-nn
a	I-nn
l	I-nn
 	O
C	B-nsubj
o	I-nsubj
r	I-nsubj
p	I-nsubj
.	I-nsubj
 	O
,	B-punct
 	O
r	B-partmod
i	I-partmod
d	I-partmod
i	I-partmod
n	I-partmod
g	I-partmod
 	O
a	B-prep
b	I-prep
o	I-prep
v	I-prep
e	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
t	B-pobj
u	I-pobj
r	I-pobj
b	I-pobj
u	I-pobj
l	I-pobj
e	I-pobj
n	I-pobj
c	I-pobj
e	I-pobj
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
t	B-rcmod
r	I-rcmod
o	I-rcmod
u	I-rcmod
b	I-rcmod
l	I-rcmod
e	I-rcmod
d	I-rcmod
 	O
m	B-dobj
o	I-dobj
s	I-dobj
t	I-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
t	B-nn
h	I-nn
r	I-nn
i	I-nn
f	I-nn
t	I-nn
 	O
i	B-pobj
n	I-pobj
d	I-pobj
u	I-pobj
s	I-pobj
t	I-pobj
r	I-pobj
y	I-pobj
 	O
,	B-punct
 	O
p	B-root
o	I-root
s	I-root
t	I-root
e	I-root
d	I-root
 	O
a	B-det
 	O
1	B-number
6	I-number
 	O
%	B-amod
 	O
i	B-dobj
n	I-dobj
c	I-dobj
r	I-dobj
e	I-dobj
a	I-dobj
s	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-amod
h	I-amod
i	I-amod
r	I-amod
d	I-amod
-	I-amod
q	I-amod
u	I-amod
a	I-amod
r	I-amod
t	I-amod
e	I-amod
r	I-amod
 	O
e	B-pobj
a	I-pobj
r	I-pobj
n	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
s	I-pobj
 	O
t	B-prep
o	I-prep
 	O
$	B-pobj
 	O
4	B-number
1	I-number
.	I-number
8	I-number
 	O
m	B-dep
i	I-dep
l	I-dep
l	I-dep
o	I-dep
n	I-dep
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
6	B-num
6	I-num
 	O
c	B-conj
e	I-conj
n	I-conj
t	I-conj
s	I-conj
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
c	B-nsubj
o	I-nsubj
m	I-nsubj
p	I-nsubj
a	I-nsubj
n	I-nsubj
y	I-nsubj
 	O
e	B-root
a	I-root
r	I-root
n	I-root
e	I-root
d	I-root
 	O
$	B-dobj
 	O
3	B-number
6	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
5	B-num
7	I-num
 	O
c	B-conj
e	I-conj
n	I-conj
t	I-conj
s	I-conj
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
,	B-punct
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
y	B-amod
e	I-amod
a	I-amod
r	I-amod
-	I-amod
a	I-amod
g	I-amod
o	I-amod
 	O
q	B-pobj
u	I-pobj
a	I-pobj
r	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
 	O
.	B-punct

H	B-nn
e	I-nn
r	I-nn
b	I-nn
e	I-nn
r	I-nn
t	I-nn
 	O
M	B-nn
.	I-nn
 	O
S	B-nsubj
a	I-nsubj
n	I-nsubj
d	I-nsubj
l	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
,	B-punct
 	O
c	B-appos
h	I-appos
a	I-appos
i	I-appos
r	I-appos
m	I-appos
a	I-appos
n	I-appos
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
c	B-amod
h	I-amod
i	I-amod
e	I-amod
f	I-amod
 	O
e	B-amod
x	I-amod
e	I-amod
c	I-amod
u	I-amod
t	I-amod
i	I-amod
v	I-amod
e	I-amod
 	O
o	B-conj
f	I-conj
f	I-conj
i	I-conj
c	I-conj
e	I-conj
r	I-conj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
O	B-dep
a	I-dep
k	I-dep
l	I-dep
a	I-dep
n	I-dep
d	I-dep
 	O
,	B-punct
 	O
C	B-dep
a	I-dep
l	I-dep
i	I-dep
f	I-dep
.	I-dep
 	O
,	B-punct
 	O
s	B-amod
a	I-amod
v	I-amod
i	I-amod
n	I-amod
g	I-amod
s	I-amod
-	I-amod
a	I-amod
n	I-amod
d	I-amod
-	I-amod
l	I-amod
o	I-amod
a	I-amod
n	I-amod
 	O
h	B-amod
o	I-amod
l	I-amod
d	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
c	B-pobj
o	I-pobj
m	I-pobj
p	I-pobj
a	I-pobj
n	I-pobj
y	I-pobj
 	O
,	B-punct
 	O
c	B-root
r	I-root
e	I-root
d	I-root
i	I-root
t	I-root
e	I-root
d	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
h	B-amod
i	I-amod
g	I-amod
h	I-amod
 	O
n	B-dobj
u	I-dobj
m	I-dobj
b	I-dobj
e	I-dobj
r	I-dobj
 	O
o	B-prep
f	I-prep
 	O
l	B-pobj
o	I-pobj
a	I-pobj
n	I-pobj
s	I-pobj
 	O
a	B-partmod
d	I-partmod
d	I-partmod
e	I-partmod
d	I-partmod
 	O
t	B-prep
o	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-poss
o	I-poss
m	I-poss
p	I-poss
a	I-poss
n	I-poss
y	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
p	B-pobj
o	I-pobj
r	I-pobj
t	I-pobj
f	I-pobj
o	I-pobj
l	I-pobj
i	I-pobj
o	I-pobj
 	O
o	B-prep
v	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-amod
a	I-amod
s	I-amod
t	I-amod
 	O
1	B-num
2	I-num
 	O
m	B-pobj
o	I-pobj
n	I-pobj
t	I-pobj
h	I-pobj
s	I-pobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
b	B-pcomp
r	I-pcomp
o	I-pcomp
a	I-pcomp
d	I-pcomp
e	I-pcomp
n	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
e	B-nn
a	I-nn
r	I-nn
n	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
a	B-nn
s	I-nn
s	I-nn
e	I-nn
t	I-nn
 	O
b	B-dobj
a	I-dobj
s	I-dobj
e	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
i	B-conj
m	I-conj
p	I-conj
r	I-conj
o	I-conj
v	I-conj
i	I-conj
n	I-conj
g	I-conj
 	O
p	B-nn
r	I-nn
o	I-nn
f	I-nn
i	I-nn
t	I-nn
 	O
p	B-dobj
e	I-dobj
r	I-dobj
f	I-dobj
o	I-dobj
r	I-dobj
m	I-dobj
a	I-dobj
n	I-dobj
c	I-dobj
e	I-dobj
 	O
.	B-punct

H	B-advmod
o	I-advmod
w	I-advmod
e	I-advmod
v	I-advmod
e	I-advmod
r	I-advmod
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
e	B-nsubj
x	I-nsubj
e	I-nsubj
c	I-nsubj
u	I-nsubj
t	I-nsubj
i	I-nsubj
v	I-nsubj
e	I-nsubj
 	O
n	B-root
o	I-root
t	I-root
e	I-root
d	I-root
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
s	B-amod
l	I-amod
a	I-amod
c	I-amod
k	I-amod
e	I-amod
n	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
d	B-nsubj
e	I-nsubj
m	I-nsubj
a	I-nsubj
n	I-nsubj
d	I-nsubj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
m	B-pobj
o	I-pobj
r	I-pobj
t	I-pobj
g	I-pobj
a	I-pobj
g	I-pobj
e	I-pobj
s	I-pobj
 	O
d	B-ccomp
e	I-ccomp
p	I-ccomp
r	I-ccomp
e	I-ccomp
s	I-ccomp
s	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
l	B-nn
o	I-nn
a	I-nn
n	I-nn
 	O
o	B-dobj
r	I-dobj
i	I-dobj
g	I-dobj
i	I-dobj
n	I-dobj
a	I-dobj
t	I-dobj
i	I-dobj
o	I-dobj
n	I-dobj
s	I-dobj
 	O
t	B-prep
o	I-prep
 	O
$	B-pobj
 	O
1	B-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
,	B-punct
 	O
3	B-num
0	I-num
 	O
%	B-appos
 	O
b	B-prep
e	I-prep
l	I-prep
o	I-prep
w	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-amod
a	I-amod
m	I-amod
e	I-amod
 	O
p	B-pobj
e	I-pobj
r	I-pobj
i	I-pobj
o	I-pobj
d	I-pobj
 	O
l	B-amod
a	I-amod
s	I-amod
t	I-amod
 	O
y	B-dep
e	I-dep
a	I-dep
r	I-dep
 	O
.	B-punct

I	B-prep
n	I-prep
 	O
s	B-nn
a	I-nn
v	I-nn
i	I-nn
n	I-nn
g	I-nn
s	I-nn
 	O
a	B-pobj
c	I-pobj
t	I-pobj
i	I-pobj
v	I-pobj
i	I-pobj
t	I-pobj
y	I-pobj
 	O
,	B-punct
 	O
M	B-nn
r	I-nn
.	I-nn
 	O
S	B-nsubj
a	I-nsubj
n	I-nsubj
d	I-nsubj
l	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
c	B-nn
o	I-nn
n	I-nn
s	I-nn
u	I-nn
m	I-nn
e	I-nn
r	I-nn
 	O
d	B-nsubj
e	I-nsubj
p	I-nsubj
o	I-nsubj
s	I-nsubj
i	I-nsubj
t	I-nsubj
s	I-nsubj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
e	B-ccomp
n	I-ccomp
j	I-ccomp
o	I-ccomp
y	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
a	B-det
 	O
s	B-amod
t	I-amod
e	I-amod
a	I-amod
d	I-amod
y	I-amod
 	O
i	B-dobj
n	I-dobj
c	I-dobj
r	I-dobj
e	I-dobj
a	I-dobj
s	I-dobj
e	I-dobj
 	O
t	B-prep
h	I-prep
r	I-prep
o	I-prep
u	I-prep
g	I-prep
h	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
9	I-pobj
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-conj
o	I-conj
p	I-conj
p	I-conj
e	I-conj
d	I-conj
 	O
$	B-dobj
 	O
1	B-number
1	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
a	B-prep
t	I-prep
 	O
q	B-poss
u	I-poss
a	I-poss
r	I-poss
t	I-poss
e	I-poss
r	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
e	B-pobj
n	I-pobj
d	I-pobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-amod
i	I-amod
r	I-amod
s	I-amod
t	I-amod
 	O
t	B-pobj
i	I-pobj
m	I-pobj
e	I-pobj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-poss
o	I-poss
m	I-poss
p	I-poss
a	I-poss
n	I-poss
y	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
h	B-pobj
i	I-pobj
s	I-pobj
t	I-pobj
o	I-pobj
r	I-pobj
y	I-pobj
 	O
.	B-punct

D	B-nn
e	I-nn
p	I-nn
o	I-nn
s	I-nn
i	I-nn
t	I-nn
 	O
g	B-nsubj
r	I-nsubj
o	I-nsubj
w	I-nsubj
t	I-nsubj
h	I-nsubj
 	O
a	B-root
m	I-root
o	I-root
u	I-root
n	I-root
t	I-root
e	I-root
d	I-root
 	O
t	B-prep
o	I-prep
 	O
$	B-pobj
 	O
3	B-number
9	I-number
3	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
,	B-punct
 	O
m	B-quantmod
o	I-quantmod
r	I-quantmod
e	I-quantmod
 	O
t	B-num
h	I-num
a	I-num
n	I-num
 	O
d	B-quantmod
o	I-quantmod
u	I-quantmod
b	I-quantmod
l	I-quantmod
e	I-quantmod
 	O
t	B-det
h	I-det
e	I-det
 	O
y	B-amod
e	I-amod
a	I-amod
r	I-amod
-	I-amod
a	I-amod
g	I-amod
o	I-amod
 	O
f	B-appos
i	I-appos
g	I-appos
u	I-appos
r	I-appos
e	I-appos
 	O
.	B-punct

W	B-nn
h	I-nn
i	I-nn
r	I-nn
l	I-nn
p	I-nn
o	I-nn
o	I-nn
l	I-nn
 	O
C	B-nsubj
o	I-nsubj
r	I-nsubj
p	I-nsubj
.	I-nsubj
 	O
,	B-punct
 	O
B	B-nn
e	I-nn
n	I-nn
t	I-nn
o	I-nn
n	I-nn
 	O
H	B-appos
a	I-appos
r	I-appos
b	I-appos
o	I-appos
r	I-appos
 	O
,	B-punct
 	O
M	B-appos
i	I-appos
c	I-appos
h	I-appos
.	I-appos
 	O
,	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
i	B-nsubj
t	I-nsubj
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
d	B-ccomp
e	I-ccomp
v	I-ccomp
e	I-ccomp
l	I-ccomp
o	I-ccomp
p	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
a	B-det
 	O
p	B-dobj
r	I-dobj
o	I-dobj
c	I-dobj
e	I-dobj
s	I-dobj
s	I-dobj
 	O
t	B-aux
o	I-aux
 	O
r	B-infmod
e	I-infmod
c	I-infmod
o	I-infmod
v	I-infmod
e	I-infmod
r	I-infmod
 	O
e	B-advmod
n	I-advmod
v	I-advmod
i	I-advmod
r	I-advmod
o	I-advmod
n	I-advmod
m	I-advmod
e	I-advmod
n	I-advmod
t	I-advmod
a	I-advmod
l	I-advmod
l	I-advmod
y	I-advmod
 	O
h	B-amod
a	I-amod
r	I-amod
m	I-amod
f	I-amod
u	I-amod
l	I-amod
 	O
c	B-dobj
h	I-dobj
l	I-dobj
o	I-dobj
r	I-dobj
o	I-dobj
f	I-dobj
l	I-dobj
u	I-dobj
o	I-dobj
r	I-dobj
o	I-dobj
c	I-dobj
a	I-dobj
r	I-dobj
b	I-dobj
o	I-dobj
n	I-dobj
s	I-dobj
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
C	B-conj
F	I-conj
C	I-conj
s	I-conj
 	O
,	B-punct
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
p	B-advmod
r	I-advmod
e	I-advmod
v	I-advmod
i	I-advmod
o	I-advmod
u	I-advmod
s	I-advmod
l	I-advmod
y	I-advmod
 	O
e	B-rcmod
n	I-rcmod
t	I-rcmod
e	I-rcmod
r	I-rcmod
e	I-rcmod
d	I-rcmod
 	O
t	B-det
h	I-det
e	I-det
 	O
a	B-dobj
t	I-dobj
m	I-dobj
o	I-dobj
s	I-dobj
p	I-dobj
h	I-dobj
e	I-dobj
r	I-dobj
e	I-dobj
 	O
d	B-prep
u	I-prep
r	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
i	B-amod
n	I-amod
-	I-amod
h	I-amod
o	I-amod
m	I-amod
e	I-amod
 	O
r	B-pobj
e	I-pobj
p	I-pobj
a	I-pobj
i	I-pobj
r	I-pobj
 	O
o	B-prep
f	I-prep
 	O
r	B-pobj
e	I-pobj
f	I-pobj
r	I-pobj
i	I-pobj
g	I-pobj
e	I-pobj
r	I-pobj
a	I-pobj
t	I-pobj
o	I-pobj
r	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
f	B-conj
r	I-conj
e	I-conj
e	I-conj
z	I-conj
e	I-conj
r	I-conj
s	I-conj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
k	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
h	B-nn
o	I-nn
m	I-nn
e	I-nn
 	O
a	B-pobj
p	I-pobj
p	I-pobj
l	I-pobj
i	I-pobj
a	I-pobj
n	I-pobj
c	I-pobj
e	I-pobj
s	I-pobj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-nsubj
r	I-nsubj
o	I-nsubj
c	I-nsubj
e	I-nsubj
s	I-nsubj
s	I-nsubj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
i	B-rcmod
n	I-rcmod
v	I-rcmod
o	I-rcmod
l	I-rcmod
v	I-rcmod
e	I-rcmod
s	I-rcmod
 	O
t	B-det
h	I-det
e	I-det
 	O
u	B-dobj
s	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
a	B-det
 	O
m	B-amod
u	I-amod
l	I-amod
t	I-amod
i	I-amod
l	I-amod
a	I-amod
y	I-amod
e	I-amod
r	I-amod
 	O
p	B-nn
l	I-nn
a	I-nn
s	I-nn
t	I-nn
i	I-nn
c	I-nn
 	O
b	B-pobj
a	I-pobj
g	I-pobj
 	O
d	B-prep
u	I-prep
r	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
r	B-pobj
e	I-pobj
p	I-pobj
a	I-pobj
i	I-pobj
r	I-pobj
s	I-pobj
 	O
t	B-aux
o	I-aux
 	O
c	B-infmod
a	I-infmod
p	I-infmod
t	I-infmod
u	I-infmod
r	I-infmod
e	I-infmod
 	O
t	B-det
h	I-det
e	I-det
 	O
g	B-amod
a	I-amod
s	I-amod
e	I-amod
o	I-amod
u	I-amod
s	I-amod
 	O
s	B-dobj
u	I-dobj
b	I-dobj
s	I-dobj
t	I-dobj
a	I-dobj
n	I-dobj
c	I-dobj
e	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-conj
r	I-conj
a	I-conj
n	I-conj
s	I-conj
p	I-conj
o	I-conj
r	I-conj
t	I-conj
 	O
i	B-dobj
t	I-dobj
 	O
t	B-prep
o	I-prep
 	O
a	B-det
 	O
r	B-nn
e	I-nn
c	I-nn
y	I-nn
c	I-nn
l	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
c	B-pobj
e	I-pobj
n	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
 	O
,	B-punct
 	O
i	B-ccomp
s	I-ccomp
 	O
a	B-advmod
l	I-advmod
r	I-advmod
e	I-advmod
a	I-advmod
d	I-advmod
y	I-advmod
 	O
i	B-prep
n	I-prep
 	O
u	B-pobj
s	I-pobj
e	I-pobj
 	O
a	B-prep
t	I-prep
 	O
a	B-det
 	O
